?Date,BVMF:ABEV3,BVMF:VALE5,BVMF:VIVT4
2013-11-11,17.02,32.71,45.44
2013-11-12,16.76,32.32,44.75
2013-11-13,16.83,31.7,43.99
2013-11-14,17.05,32.13,44.29
2013-11-18,17.31,32.65,44.93
2013-11-19,17.03,32.62,44.3
2013-11-21,17.15,32.27,43.8
2013-11-22,17.16,32.0,44.16
2013-11-25,17.05,31.88,44.25
2013-11-26,17.2,30.87,43.8
2013-11-27,17.23,31.15,43.9
2013-11-28,17.33,32.13,44.01
2013-11-29,17.37,32.28,44.25
2013-12-02,17.37,32.38,43.51
2013-12-03,16.85,32.21,42.77
2013-12-04,16.6,32.14,42.8
2013-12-05,16.6,32.39,42.97
2013-12-06,16.71,32.78,43.57
2013-12-09,16.64,32.96,43.54
2013-12-10,16.65,32.84,42.8
2013-12-11,16.71,32.2,42.09
2013-12-12,16.53,31.8,41.91
2013-12-13,16.31,31.53,41.66
2013-12-16,16.22,31.77,41.7
2013-12-17,16.27,31.66,42.21
2013-12-18,16.56,31.64,41.81
2013-12-19,16.66,31.91,42.17
2013-12-20,16.82,31.64,42.8
2013-12-23,16.95,31.78,43.31
2013-12-26,16.94,31.85,43.37
2013-12-27,16.94,31.99,43.56
2013-12-30,17.05,32.4,44.18
2014-01-02,17.18,31.66,43.63
2014-01-03,16.9,31.32,44.12
2014-01-06,16.55,31.0,44.53
2014-01-07,16.94,30.9,45.29
2014-01-08,17.24,30.96,45.76
2014-01-09,17.01,29.82,45.44
2014-01-10,16.89,29.9,45.36
2014-01-13,17.03,29.62,45.87
2014-01-14,16.96,29.52,45.62
2014-01-15,16.92,29.74,46.12
2014-01-16,16.74,30.13,46.9
2014-01-17,16.6,29.88,46.3
2014-01-20,16.57,29.17,45.94
2014-01-21,16.67,28.42,45.86
2014-01-22,16.92,28.58,46.44
2014-01-23,16.55,28.13,47.08
2014-01-24,16.1,27.87,46.72
2014-01-27,16.04,28.23,45.68
2014-01-28,16.1,28.86,45.63
2014-01-29,15.82,28.7,44.7
2014-01-30,15.66,29.49,44.07
2014-01-31,15.5,29.26,44.9
2014-02-03,15.41,29.03,44.63
2014-02-04,15.27,29.08,44.38
2014-02-05,15.15,29.5,44.06
2014-02-06,15.38,30.07,44.21
2014-02-07,15.92,30.3,44.01
2014-02-10,15.96,30.19,44.23
2014-02-11,16.16,30.37,45.05
2014-02-12,16.15,30.65,45.61
2014-02-13,15.75,30.2,44.78
2014-02-14,16.32,30.61,45.04
2014-02-17,16.54,30.64,44.8
2014-02-18,16.15,30.52,43.33
2014-02-19,15.9,30.41,42.36
2014-02-20,16.06,30.43,42.31
2014-02-21,16.38,30.37,42.57
